取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
,2026/1/20,仕入高,,,,課税仕入 10%,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／東光　株式会社,,
,2026/1/20,仕入高,,,,課税仕入 10%,,52525 ,資金複合,,,,対象外,,51755 ,ホリアキ　株式会社,,
,2026/1/20,仕入高,,,,課税仕入 10%,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／ホリアキ　株式会社,,
,2026/1/20,仕入高,,,,課税仕入 10%,,115500 ,資金複合,,,,対象外,,114950 ,㈱ 丸三,,
,2026/1/20,仕入高,,,,課税仕入 10%,,550 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,550 ,振込手数料値引／㈱ 丸三,,
,2026/1/20,仕入高,,,,課税仕入 10%,,15063 ,資金複合,,,,対象外,,14458 ,森川 ㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,605 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,605 ,振込手数料値引／森川 ㈱,,
,2026/1/20,荷造運賃,,物販事業部,,課税仕入 10%,,110506 ,資金複合,,,,対象外,,110506 ,福山通運,物販部 運賃,
,2026/1/20,荷造運賃,,物販事業部,,課税仕入 10%,,74294 ,資金複合,,,,対象外,,74294 ,サクマ運輸㈱,物販部 運賃,
,2026/1/20,荷造運賃,,,,課税仕入 10%,,49291 ,資金複合,,,,対象外,,49291 ,ティックトランスポート㈲,物販部 運賃,
,2026/1/20,消耗品費,,,,対象外,,18062 ,資金複合,,,,対象外,,18062 ,リコージャパン㈱,物販部 事務用品費,
,2026/1/20,車両費,,,,対象外,,159489 ,資金複合,,,,対象外,,159489 ,広島トヨペット㈱,車両費,
,2026/1/20,仕入高,,,,課税仕入 10%,,10890 ,資金複合,,,,対象外,,10890 ,ワタキューセイモア㈱,,
,2026/1/20,仕入高,,,,課税仕入 10%,,16830 ,資金複合,,,,対象外,,16830 ,㈱ 奈良半商店,,
