取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
36,2025/7/7,現金,,,,対象外,,46090,売掛金,リビングショップなかむら,,,対象外,,46090,ﾘﾋﾞﾝｸﾞｼｮｯﾌﾟ なかむら,,
37,2025/7/7,現金,,,,対象外,,2403,売掛金,（有）三友,,,対象外,,2403,有限会社 三友,,
38,2025/7/7,現金,,,,対象外,,1320,売上高,物販売上高,物販事業部,,課売 10%,,1320,池田花心園,,
39,2025/7/7,仕入高,,物販事業部,,課税仕入 10%,,4977,現金,,,,対象外,,4977,㈱ やしき,,
40,2025/7/7,現金,小口現金,,,対象外,,61072,現金,,,,対象外,,61072,現金→普通預金入金　預金袋,,
41,2025/7/8,現金,,,,対象外,,2244,売掛金,割烹  宇恵喜,,,対象外,,2244,割烹 宇恵喜,,
42,2025/7/8,旅費交通費,,物販事業部,,課仕 10%,,200,現金,,,,対象外,,200,スカイパーク本通第１,,
43,2025/7/9,現金,,,,対象外,,287500,未収入金,ゴミ袋／(株)コメリパワー大竹店,,,対象外,,287500,㈱コメリ パワー大竹店,,
44,2025/7/9,現金,小口現金,,,対象外,,289544,現金,,,,対象外,,289544,現金→普通預金入金　預金袋,,
45,2025/7/10,現金,,,,対象外,,17235,売掛金,その他,,,対象外,,17235,㊤ 住川,,
46,2025/7/10,現金,,,,対象外,,31000,未収入金,ゴミ袋／セブンイレブン大竹立戸,,,対象外,,31000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹立戸店,,
47,2025/7/10,現金,,,,対象外,,36500,未収入金,ゴミ袋／セブンイレブン大竹本町,,,対象外,,36500,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹本町店,,
48,2025/7/10,現金,,,,対象外,,55000,未収入金,ゴミ袋／セブンイレブン大竹御園,,,対象外,,55000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹御園店,,
49,2025/7/10,現金,小口現金,,,対象外,,139735,現金,,,,対象外,,139735,現金→普通預金入金　預金袋,,
50,2025/7/11,現金,,,,対象外,,9350,売掛金,木村愛犬病院,,,対象外,,9350,木村愛犬病院,,
51,2025/7/11,現金,,,,対象外,,4276,売掛金,藤本商店,,,対象外,,4276,藤本商店,,
52,2025/7/11,現金,,,,対象外,,11968,売掛金,（株）竹内,,,対象外,,11968,株式会社 竹内,,
53,2025/7/11,現金,,,,対象外,,13750,売掛金,大伸堂製菓店,,,対象外,,13750,大伸堂製菓店,,
54,2025/7/11,現金,,,,対象外,,3784,売掛金,その他,,,対象外,,3784,㊤ 玖波保育所,,
55,2025/7/11,現金,,,,対象外,,68500,未収入金,ゴミ袋／セブンイレブン大竹インター,,,対象外,,68500,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹ｲﾝﾀｰ店,,
56,2025/7/11,福利厚生費,,物販事業部,,課税仕入 10%,,5282,現金,,,,対象外,,5282,ﾔﾏﾅ会 がん健診ｾﾝﾀｰ大野,,
57,2025/7/11,現金,小口現金,,,対象外,,106346,現金,,,,対象外,,106346,現金→普通預金入金　預金袋,,
58,2025/7/14,仕入高,,物販事業部,,課税仕入 10%,,4440,現金,,,,対象外,,4440,コメリ パワー大竹店,,
59,2025/7/16,現金,,,,対象外,,2000,売上高,物販売上高,物販事業部,,課売 10%,,2000,上 様,,
60,2025/7/16,現金,,,,対象外,,14300,売掛金,藤本商店,,,対象外,,14300,藤本商店,,
61,2025/7/16,旅費交通費,,物販事業部,,課仕 10%,,4800,現金,,,,対象外,,4800,似島汽船㈱,,
62,2025/7/16,現金,小口現金,,,対象外,,7060,現金,,,,対象外,,7060,現金→普通預金入金　預金袋,,
63,2025/7/17,旅費交通費,,物販事業部,,課仕 10%,,2600,現金,,,,対象外,,2600,宮島松大汽船㈱,,
64,2025/7/18,現金,,,,対象外,,3000,売上高,物販売上高,物販事業部,,課売 10%,,3000,上 様,,
65,2025/7/18,現金,,,,対象外,,4276,売掛金,藤本商店,,,対象外,,4276,藤本商店,,
66,2025/7/18,現金,,,,対象外,,9817,売掛金,割烹  宇恵喜,,,対象外,,9817,割烹 宇恵喜,,
67,2025/7/18,現金,小口現金,,,対象外,,14493,現金,,,,対象外,,14493,現金→普通預金入金　預金袋,,
