取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
37,2026/1/7,旅費交通費,,物販事業部,,課仕 10%,,200,現金,,,,対象外,,200,スカイパーク本通第１,,
38,2026/1/7,現金,小口現金,,,対象外,,6639,現金,,,,対象外,,6639,現金→普通預金入金　預金袋,,
39,2026/1/8,現金,,,,対象外,,600,売上高,物販売上高,物販事業部,,課売 10%,,600,上 様,,
40,2026/1/9,現金,,,,対象外,,7260,売掛金,五光産業(株),,,対象外,,7260,五光産業㈱,,
41,2026/1/9,現金,,,,対象外,,330,雑収入,段ボール処分,,,課税売上 10%,,330,五光産業㈱,,
42,2026/1/9,現金,小口現金,,,対象外,,8190,現金,,,,対象外,,8190,現金→普通預金入金　預金袋,,
43,2026/1/10,現金,,,,対象外,,748,売掛金,その他,,,対象外,,748,㊤㈲大竹新菱自動車,,
44,2026/1/13,現金,,,,対象外,,38500,未収入金,ゴミ袋／セブンイレブン大竹立戸,,,対象外,,38500,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹立戸店,,
45,2026/1/13,現金,,,,対象外,,55000,未収入金,ゴミ袋／セブンイレブン大竹インター,,,対象外,,55000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹ｲﾝﾀｰ店,,
46,2026/1/13,現金,,,,対象外,,16000,未収入金,ゴミ袋／セブンイレブン大竹本町,,,対象外,,16000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹本町店,,
47,2026/1/13,現金,,,,対象外,,45000,未収入金,ゴミ袋／セブンイレブン大竹御園,,,対象外,,45000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹御園店,,
48,2026/1/13,現金,小口現金,,,対象外,,155248,現金,,,,対象外,,155248,現金→普通預金入金　預金袋,,
49,2026/1/14,現金,,,,対象外,,3000,売上高,物販売上高,物販事業部,,課売 10%,,3000,上 様,,
50,2026/1/14,現金,,,,対象外,,6886,売掛金,（有）三友,,,対象外,,6886,㈲ 三友,,
51,2026/1/14,仕入高,,物販事業部,,課税仕入 10%,,5280,現金,,,,対象外,,5280,㈱モリタ 広島営業所,,
52,2026/1/14,現金,小口現金,,,対象外,,4606,現金,,,,対象外,,4606,現金→普通預金入金　預金袋,,
53,2026/1/15,現金,,,,対象外,,1000,売上高,物販売上高,物販事業部,,課売 10%,,1000,上 様,,
54,2026/1/15,現金,,,,対象外,,24384,売掛金,藤本商店,,,対象外,,24384,藤本商店,,
55,2026/1/15,現金,小口現金,,,対象外,,25384,現金,,,,対象外,,25384,現金→普通預金入金　預金袋,,
56,2026/1/16,雑費,,物販事業部,,対象外仕入,,1800,現金,,,,対象外,,1800,大竹市ﾘｻｲｸﾙｾﾝﾀｰ,,
57,2026/1/19,現金,,,,対象外,,15290,売掛金,藤本商店,,,対象外,,15290,藤本商店,,
58,2026/1/19,現金,,,,対象外,,13940,売掛金,倉田鮮魚店,,,対象外,,13940,倉田鮮魚店,,
59,2026/1/19,仕入高,,物販事業部,,課税仕入 10%,,21186,現金,,,,対象外,,21186,㈱ カキダ,,
60,2026/1/19,旅費交通費,,物販事業部,,課仕 10%,,200,現金,,,,対象外,,200,三井のリパーク,,
61,2026/1/19,現金,小口現金,,,対象外,,6044,現金,,,,対象外,,6044,現金→普通預金入金　預金袋,,
62,2026/1/20,現金,,,,対象外,,5000,売上高,物販売上高,物販事業部,,課売 10%,,5000,上 様,,
63,2026/1/20,現金,,,,対象外,,8981,売掛金,その他,,,対象外,,8981,㊤ 玖波保育所,,
64,2026/1/20,現金,,,,対象外,,32560,売掛金,（公）大竹市シルバー人材センター,,,対象外,,32560,大竹市ｼﾙﾊﾞｰ人材ｾﾝﾀｰ,,
65,2026/1/20,現金,,,,対象外,,6270,売掛金,サンフローマン,,,対象外,,6270,サンフローマン,,
66,2026/1/20,現金,小口現金,,,対象外,,52811,現金,,,,対象外,,52811,現金→普通預金入金　預金袋,,
