取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
17,2025/7/25,現金,,,,対象外,,5197,売掛金,その他,,,対象外,,5197,㊤ 玖波保育所,,
18,2025/7/28,現金,,,,対象外,,11715,売掛金,藤本商店,,,対象外,,11715,藤本商店,,
19,2025/7/28,現金,,,,対象外,,2403,売掛金,（有）三友,,,対象外,,2403,㈲ 三友,,
20,2025/7/28,仕入高,,物販事業部,,課税仕入 10%,,4125,現金,,,,対象外,,4125,㈱玉井歯科商店,,
21,2025/7/28,現金,小口現金,,,対象外,,15190,現金,,,,対象外,,15190,現金→普通預金入金　預金袋,,
22,2025/7/29,現金,,,,対象外,,6930,売掛金,その他,,,対象外,,6930,㊤ 高光,,
23,2025/7/30,現金,,,,対象外,,14171,売掛金,(南栄) 木村商店,,,対象外,,14171,木村商店,,
24,2025/7/30,現金,,,,対象外,,3106,売掛金,（有）うお助,,,対象外,,3106,㈲ うお助,,
25,2025/7/30,現金,,,,対象外,,770,売掛金,藤本商店,,,対象外,,770,藤本商店,,
26,2025/7/30,現金,小口現金,,,対象外,,24977,現金,,,,対象外,,24977,現金→普通預金入金　預金袋,,
27,2025/8/1,現金,,,,対象外,,4160,売掛金,その他,,,対象外,,4160,㊤ 胡 軽8%,,
28,2025/8/1,現金,,,,対象外,,7799,売掛金,（株）紀陽,,,対象外,,7799,㈱紀陽,,
29,2025/8/1,現金,,,,対象外,,4312,売掛金,（有）手洗環境衛生,,,対象外,,4312,㈲手洗環境衛生,,
30,2025/8/1,現金,小口現金,,,対象外,,16271,現金,,,,対象外,,16271,現金→普通預金入金　預金袋,,
31,2025/8/4,現金,,,,対象外,,18792,売掛金,畑田 和彦,,,対象外,,18792,畑田 和彦  軽8%,,
32,2025/8/5,現金,,,,対象外,,4785,売掛金,詩仙堂,,,対象外,,4785,詩仙堂,,
33,2025/8/5,現金,,,,対象外,,11352,売掛金,（株）モリタ 広島営業所,,,対象外,,11352,㈱モリタ 広島営業所,,
34,2025/8/5,現金,,,,対象外,,14652,売掛金,（株）モリタ 広島営業所,,,対象外,,14652,㈱モリタ 広島営業所,,
35,2025/8/5,現金,,,,対象外,,21978,売掛金,（株）竹内,,,対象外,,21978,株式会社 竹内,,
36,2025/8/5,仕入高,,物販事業部,,課税仕入 10%,,29700,現金,,,,対象外,,29700,三興化学工業㈱,,
37,2025/8/5,現金,小口現金,,,対象外,,41859,現金,,,,対象外,,41859,現金→普通預金入金　預金袋,,
38,2025/8/7,現金,,,,対象外,,1050,売上高,物販売上高,物販事業部,,課売 10%,,1050,上 様,,
39,2025/8/7,現金,,,,対象外,,5200,売掛金,その他,,,対象外,,5200,上 様  軽8%,,
40,2025/8/7,現金,,,,対象外,,18990,売掛金,倉田鮮魚店,,,対象外,,18990,倉田鮮魚店,,
41,2025/8/7,仕入高,,物販事業部,,課税仕入 10%,,7040,現金,,,,対象外,,7040,㈲シルバー化成工業所,,
42,2025/8/7,仕入高,,物販事業部,,課税仕入 10%,,440,現金,,,,対象外,,440,セリア 南岩国店,,
43,2025/8/7,荷造運賃,,物販事業部,,課税仕入 10%,,760,現金,,,,対象外,,760,大竹郵便局,,
44,2025/8/7,現金,小口現金,,,対象外,,17000,現金,,,,対象外,,17000,現金→普通預金入金　預金袋,,
45,2025/8/8,現金,,,,対象外,,5556,売掛金,元町四丁目 自治会,,,対象外,,5556,元町四丁目自治会,,
46,2025/8/8,現金,,,,対象外,,2486,売掛金,(南栄) 木村商店,,,対象外,,2486,木村商店,,
47,2025/8/12,現金,,,,対象外,,7202,売掛金,藤本商店,,,対象外,,7202,藤本商店,,
48,2025/8/12,現金,小口現金,,,対象外,,15244,現金,,,,対象外,,15244,現金→普通預金入金　預金袋,,
49,2025/8/13,現金,,,,対象外,,5556,売上高,物販売上高,物販事業部,,課売 10%,,5556,上 様,,
50,2025/8/13,現金,,,,対象外,,31000,未収入金,ゴミ袋／セブンイレブン大竹御園,,,対象外,,31000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹御園店,,
51,2025/8/13,仕入高,,物販事業部,,課税仕入 10%,,12201,現金,,,,対象外,,12201,アマゾン,,
52,2025/8/13,消耗品費,,物販事業部,,課税仕入 10%,,3280,現金,,,,対象外,,3280,アマゾン,,
53,2025/8/13,現金,小口現金,,,対象外,,21075,現金,,,,対象外,,21075,現金→普通預金入金　預金袋,,
54,2025/8/19,現金,,,,対象外,,11005,売掛金,仁天堂薬局,,,対象外,,11005,仁天堂薬局,,
55,2025/8/19,旅費交通費,,物販事業部,,課仕 10%,,200,現金,,,,対象外,,200,ピタットパーク的場町,,
56,2025/8/19,現金,小口現金,,,対象外,,10805,現金,,,,対象外,,10805,現金→普通預金入金　預金袋,,
57,2025/8/20,現金,,,,対象外,,39072,売掛金,（公）大竹市シルバー人材センター,,,対象外,,39072,大竹市ｼﾙﾊﾞｰ人材ｾﾝﾀｰ,,
58,2025/8/20,現金,,,,対象外,,9020,売掛金,大久食料品店,,,対象外,,9020,大久食料品店,,
59,2025/8/20,現金,,,,対象外,,7986,売掛金,（有）三友,,,対象外,,7986,有限会社 三友,,
60,2025/8/20,現金,,,,対象外,,15477,売掛金,㈱ 幸房 ひよこの家,,,対象外,,15477,㈱ 幸房 ひよこの家,,
61,2025/8/20,現金,小口現金,,,対象外,,71555,現金,,,,対象外,,71555,現金→普通預金入金　預金袋,,
