取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
51,2025/4/10,現金,,,,対象外,,53500,未収入金,ゴミ袋／セブンイレブン大竹西栄,,,対象外,,53500,セブンイレブン 大竹西栄店,,
52,2025/4/10,現金,小口現金,,,対象外,,76000,現金,,,,対象外,,76000,現金→普通預金入金　預金袋,,
53,2025/4/11,現金,,,,対象外,,53500,未収入金,ゴミ袋／セブンイレブン大竹インター,,,対象外,,53500,セブンイレブン 大竹ｲﾝﾀｰ店,,
54,2025/4/11,現金,,,,対象外,,21978,売掛金,（株）竹内,,,対象外,,21978,株式会社 竹内,,
55,2025/4/11,仕入高,,物販事業部,,課税仕入 10%,,4950,現金,,,,対象外,,4950,セリア 大竹店,,
56,2025/4/11,旅費交通費,,物販事業部,,課仕 10%,,200,現金,,,,対象外,,200,スカイパーク本通第１,,
57,2025/4/11,現金,小口現金,,,対象外,,70328,現金,,,,対象外,,70328,現金→普通預金入金　預金袋,,
58,2025/4/14,現金,,,,対象外,,250,売上高,物販売上高,物販事業部,,課売 10%,,250,上 様,,
59,2025/4/14,現金,,,,対象外,,15922,売掛金,割烹  宇恵喜,,,対象外,,15922,割烹 宇恵喜,,
60,2025/4/14,現金,,,,対象外,,3575,売掛金,（株）紀陽,,,対象外,,3575,㈱紀陽,,
61,2025/4/14,現金,小口現金,,,対象外,,19747,現金,,,,対象外,,19747,現金→普通預金入金　預金袋,,
62,2025/4/15,現金,,,,対象外,,420,売上高,物販売上高,物販事業部,,課売 10%,,420,上 様,,
63,2025/4/15,現金,,,,対象外,,19660,売掛金,倉田鮮魚店,,,対象外,,19660,倉田鮮魚店,,
64,2025/4/15,仕入高,,物販事業部,,課税仕入 10%,,7260,現金,,,,対象外,,7260,コーナン美和店,,
65,2025/4/15,現金,小口現金,,,対象外,,12820,現金,,,,対象外,,12820,現金→普通預金入金　預金袋,,
66,2025/4/16,現金,,,,対象外,,8712,売掛金,仁天堂薬局,,,対象外,,8712,仁天堂薬局,,
67,2025/4/16,現金,小口現金,,,対象外,,8712,現金,,,,対象外,,8712,現金→普通預金入金　預金袋,,
68,2025/4/17,現金,,,,対象外,,5742,売掛金,㈱ 幸房 ひよこの家,,,対象外,,5742,㈱幸房 ひよこの家,,
69,2025/4/17,仕入高,,物販事業部,,課税仕入 10%,,110,現金,,,,対象外,,110,ﾀﾞｲｿｰゆめﾀｳﾝ 大竹店,,
70,2025/4/17,現金,小口現金,,,対象外,,5632,現金,,,,対象外,,5632,現金→普通預金入金　預金袋,,
71,2025/4/18,現金,,,,対象外,,630,売上高,物販売上高,物販事業部,,課売 10%,,630,上 様,,
72,2025/4/18,現金,,,,対象外,,141000,未収入金,ゴミ袋／山崎商会,,,対象外,,141000,山崎商会,,
73,2025/4/18,現金,,,,対象外,,8500,未収入金,ゴミ袋／(有)さかもと家電,,,対象外,,8500,㈲さかもと家電,,
74,2025/4/18,現金,小口現金,,,対象外,,150130,現金,,,,対象外,,150130,現金→普通預金入金　預金袋,,
