取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
30,2025/5/1,消耗品費,,物販事業部,,課税仕入 10%,,1584,現金,,,,対象外,,1584,㈱ 田宮事務器,,
31,2025/5/1,現金,小口現金,,,対象外,,25696,現金,,,,対象外,,25696,現金→普通預金入金　預金袋,,
32,2025/5/2,現金,,,,対象外,,8650,売上高,物販売上高,物販事業部,,課売 10%,,8650,上 様,,
33,2025/5/2,現金,,,,対象外,,16720,売掛金,（株）竹内,,,対象外,,16720,株式会社 竹内,,
34,2025/5/2,仕入高,,物販事業部,,課税仕入 10%,,2560,現金,,,,対象外,,2560,ナフコ 西広島店,,
35,2025/5/2,現金,小口現金,,,対象外,,22810,現金,,,,対象外,,22810,現金→普通預金入金　預金袋,,
36,2025/5/7,現金,,,,対象外,,380,売上高,物販売上高,物販事業部,,課売 10%,,380,上 様,,
37,2025/5/7,現金,,,,対象外,,1815,売掛金,（有）三友,,,対象外,,1815,有限会社 三友,,
38,2025/5/7,仕入高,,物販事業部,,課税仕入 10%,,798,現金,,,,対象外,,798,コメリ パワー大竹店,,
39,2025/5/7,仕入高,,物販事業部,,課税仕入 10%,,7150,現金,,,,対象外,,7150,㈱ ぬまご,,
40,2025/5/8,現金,,,,対象外,,400,売上高,物販売上高,物販事業部,,課売 10%,,400,上 様,,
41,2025/5/8,仕入高,,物販事業部,,課税仕入 10%,,550,現金,,,,対象外,,550,ﾀﾞｲｿｰゆめﾀｳﾝ 大竹店,,
42,2025/5/9,現金,,,,対象外,,6270,売掛金,サンフローマン,,,対象外,,6270,サンフローマン,,
43,2025/5/12,現金,,,,対象外,,45000,未収入金,ゴミ袋／セブンイレブン大竹立戸,,,対象外,,45000,セブンイレブン 大竹立戸店,,
44,2025/5/12,現金,,,,対象外,,41000,未収入金,ゴミ袋／セブンイレブン大竹インター,,,対象外,,41000,セブンイレブン 大竹ｲﾝﾀｰ店,,
45,2025/5/12,現金,,,,対象外,,37500,未収入金,ゴミ袋／セブンイレブン大竹御園,,,対象外,,37500,セブンイレブン 大竹御園店,,
46,2025/5/12,現金,,,,対象外,,8585,売掛金,その他,,,対象外,,8585,㊤ 玖波保育所,,
47,2025/5/12,現金,,,,対象外,,32890,売掛金,リビングショップなかむら,,,対象外,,32890,ﾘﾋﾞﾝｸﾞｼｮｯﾌﾟ なかむら,,
48,2025/5/12,現金,,,,対象外,,5445,売掛金,（有）三友,,,対象外,,5445,有限会社 三友,,
49,2025/5/12,仕入高,,物販事業部,,課税仕入 10%,,6875,現金,,,,対象外,,6875,㈱モリタ 広島営業所,,
50,2025/5/12,現金,,,,対象外,,2299,雑収入,,,,課税売上 10%,,2299,光井興産㈲,,
51,2025/5/12,現金,小口現金,,,対象外,,166211,現金,,,,対象外,,166211,現金→普通預金入金　預金袋,,
52,2025/5/13,現金,,,,対象外,,100,売上高,物販売上高,物販事業部,,課売 10%,,100,上 様,,
53,2025/5/13,現金,,,,対象外,,3240,売掛金,大竹郷心会,,,対象外,,3240,大竹郷心会,,
54,2025/5/13,現金,,,,対象外,,5060,売掛金,（株）山陽精機,,,対象外,,5060,㈱山陽精機,,
55,2025/5/13,仕入高,,物販事業部,,課税仕入 10%,,110,現金,,,,対象外,,110,ウォンツ 大竹新町店,,
56,2025/5/13,現金,小口現金,,,対象外,,8290,現金,,,,対象外,,8290,現金→普通預金入金　預金袋,,
57,2025/5/14,現金,,,,対象外,,1980,売上高,物販売上高,物販事業部,,課売 10%,,1980,上 様,,
58,2025/5/16,現金,,,,対象外,,18095,売掛金,藤本商店,,,対象外,,18095,藤本商店,,
59,2025/5/16,現金,,,,対象外,,3300,売掛金,（株）モリタ 広島営業所,,,対象外,,3300,㈱モリタ 広島営業所,,
60,2025/5/16,現金,,,,対象外,,22704,売掛金,（株）モリタ 広島営業所,,,対象外,,22704,㈱モリタ 広島営業所,,
61,2025/5/16,現金,,,,対象外,,10450,売掛金,大伸堂製菓店,,,対象外,,10450,大伸堂製菓店,,
62,2025/5/16,旅費交通費,,物販事業部,,課仕 10%,,200,現金,,,,対象外,,200,アサヒパーク袋町第４,,
63,2025/5/16,現金,小口現金,,,対象外,,56329,現金,,,,対象外,,56329,現金→普通預金入金　預金袋,,
64,2025/5/19,現金,,,,対象外,,3366,売掛金,割烹  宇恵喜,,,対象外,,3366,割烹 宇恵喜,,
65,2025/5/19,仕入高,,物販事業部,,課税仕入 10%,,7260,現金,,,,対象外,,7260,コーナン美和店,,
66,2025/5/20,現金,,,,対象外,,20776,売掛金,藤本商店,,,対象外,,20776,藤本商店,,
67,2025/5/20,現金,,,,対象外,,2838,売掛金,池本食品,,,対象外,,2838,池本食品,,
68,2025/5/20,現金,,,,対象外,,27115,売掛金,(岩国) 医療法人　錦病院,,,対象外,,27115,錦 病院,,
69,2025/5/20,旅費交通費,,物販事業部,,課仕 10%,,2500,現金,,,,対象外,,2500,宮島松大汽船㈱,,
70,2025/5/20,租税公課,,物販事業部,,対象外仕,,100,現金,,,,対象外,,100,入島税 宮島松大汽船㈱,,
71,2025/5/20,現金,小口現金,,,対象外,,44235,現金,,,,対象外,,44235,現金→普通預金入金　預金袋,,
