取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
47,2025/6/18,現金,,,,対象外,,15153,売掛金,藤本商店,,,対象外,,15153,藤本商店,,
48,2025/6/18,現金,,,,対象外,,4301,売掛金,割烹  宇恵喜,,,対象外,,4301,割烹 宇恵喜,,
49,2025/6/18,仕入高,,物販事業部,,課税仕入 10%,,11385,現金,,,,対象外,,11385,アマゾン,,
50,2025/6/18,仕入高,,物販事業部,,課税仕入 10%,,10977,現金,,,,対象外,,10977,アマゾン,,
51,2025/6/18,現金,小口現金,,,対象外,,11040,現金,,,,対象外,,11040,現金→普通預金入金　預金袋,,
52,2025/6/19,現金,,,,対象外,,9900,売掛金,その他,,,対象外,,9900,上 様,,
53,2025/6/19,現金,,,,対象外,,4488,売掛金,その他,,,対象外,,4488,上 様,,
54,2025/6/19,現金,,,,対象外,,2739,売掛金,仁天堂薬局,,,対象外,,2739,仁天堂薬局,,
55,2025/6/19,現金,小口現金,,,対象外,,17127,現金,,,,対象外,,17127,現金→普通預金入金　預金袋,,
56,2025/6/20,現金,,,,対象外,,500,売上高,物販売上高,物販事業部,,課売 10%,,500,上 様,,
57,2025/6/20,現金,,,,対象外,,35816,売掛金,（公）大竹市シルバー人材センター,,,対象外,,35816,大竹市ｼﾙﾊﾞｰ人材ｾﾝﾀｰ,,
58,2025/6/20,仕入高,,物販事業部,,課税仕入 10%,,5698,現金,,,,対象外,,5698,㈱ 田宮事務器,,
59,2025/6/20,現金,小口現金,,,対象外,,30618,現金,,,,対象外,,30618,現金→普通預金入金　預金袋,,
