取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
22,2025/10/29,現金,,,,対象外,,5800,売上高,物販売上高,物販事業部,,課売 10%,,5800,上 様,,
23,2025/10/29,現金,,,,対象外,,4207,売掛金,その他,,,対象外,,4207,㊤  住川,,
24,2025/10/29,現金,,,,対象外,,12361,売掛金,藤本商店,,,対象外,,12361,藤本商店,,
25,2025/10/29,現金,,,,対象外,,6952,売掛金,（株）栄宏鋼材,,,対象外,,6952,㈱栄宏鋼材,,
26,2025/10/29,現金,小口現金,,,対象外,,29320,現金,,,,対象外,,29320,現金→普通預金入金　預金袋,,
27,2025/10/30,現金,,,,対象外,,300,売上高,物販売上高,物販事業部,,課売 10%,,300,上 様,,
28,2025/10/30,仕入高,,物販事業部,,課税仕入 10%,,4125,現金,,,,対象外,,4125,㈱玉井歯科商店,,
29,2025/10/30,仕入高,,物販事業部,,課税仕入 10%,,330,現金,,,,対象外,,330,セリア 大竹店,,
30,2025/10/30,仕入高,,物販事業部,,課税仕入 10%,,272,現金,,,,対象外,,272,ウォンツ 大竹店,,
31,2025/10/30,旅費交通費,,物販事業部,,課仕 10%,,200,現金,,,,対象外,,200,ゆめﾏｰﾄ 二枼の里,,
32,2025/10/31,現金,,,,対象外,,3410,売掛金,山崎商会,,,対象外,,3410,山崎商会  消耗品,,
33,2025/10/31,現金,,,,対象外,,5060,売掛金,（株）山陽精機,,,対象外,,5060,㈱山陽精機,,
34,2025/10/31,現金,小口現金,,,対象外,,3843,現金,,,,対象外,,3843,現金→普通預金入金　預金袋,,
35,2025/11/3,現金,,,,対象外,,450,売上高,物販売上高,物販事業部,,課売 10%,,450,上 様,,
36,2025/11/4,仕入高,,物販事業部,,課税仕入 10%,,1100,現金,,,,対象外,,1100,ﾀﾞｲｿｰゆめﾀｳﾝ 大竹店,,
37,2025/11/5,現金,,,,対象外,,13200,売掛金,その他,,,対象外,,13200,㊤ 佐川内科医院,,
38,2025/11/5,現金,,,,対象外,,3784,売掛金,その他,,,対象外,,3784,㊤ 玖波保育所,,
39,2025/11/5,現金,,,,対象外,,3256,売掛金,坪根文具店,,,対象外,,3256,坪根文具店,,
40,2025/11/5,福利厚生費,,物販事業部,,課税仕入 10%,,5282,現金,,,,対象外,,5282,ﾔﾏﾅ会 がん健診ｾﾝﾀｰ大野,,
41,2025/11/5,現金,小口現金,,,対象外,,14308,現金,,,,対象外,,14308,現金→普通預金入金　預金袋,,
42,2025/11/6,現金,,,,対象外,,510,雑収入,段ボール処分,,,課税売上 10%,,510,五光産業㈱,,
43,2025/11/7,現金,,,,対象外,,330,売上高,物販売上高,物販事業部,,課売 10%,,330,上 様,,
44,2025/11/7,現金,,,,対象外,,5750,売掛金,まるや,,,対象外,,5750,まるや,,
45,2025/11/7,現金,,,,対象外,,3630,売掛金,五光産業(株),,,対象外,,3630,五光産業㈱,,
46,2025/11/7,現金,小口現金,,,対象外,,10220,現金,,,,対象外,,10220,現金→普通預金入金　預金袋,,
47,2025/11/10,現金,,,,対象外,,37500,未収入金,ゴミ袋／セブンイレブン大竹立戸,,,対象外,,37500,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹立戸店,,
48,2025/11/10,現金,,,,対象外,,37500,未収入金,ゴミ袋／セブンイレブン大竹インター,,,対象外,,37500,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹ｲﾝﾀｰ店,,
49,2025/11/10,現金,,,,対象外,,85000,未収入金,ゴミ袋／セブンイレブン大竹御園,,,対象外,,85000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹御園店,,
50,2025/11/10,仕入高,,物販事業部,,課税仕入 10%,,1100,現金,,,,対象外,,1100,ﾀﾞｲｿｰ ﾋﾞｯｸ周東店,,
51,2025/11/10,現金,小口現金,,,対象外,,158900,現金,,,,対象外,,158900,現金→普通預金入金　預金袋,,
52,2025/11/11,現金,,,,対象外,,3240,売掛金,大竹郷心会,,,対象外,,3240,大竹郷心会,,
53,2025/11/11,現金,,,,対象外,,18084,売掛金,みたらい商店,,,対象外,,18084,みたらい商店,,
54,2025/11/11,現金,小口現金,,,対象外,,21324,現金,,,,対象外,,21324,現金→普通預金入金　預金袋,,
55,2025/11/12,現金,,,,対象外,,5000,売上高,物販売上高,物販事業部,,課売 10%,,5000,上 様  軽８％,,
56,2025/11/12,現金,,,,対象外,,7612,売掛金,(三ツ石) 原田食料品店,,,対象外,,7612,原田食料品店,,
57,2025/11/12,現金,,,,対象外,,15000,未収入金,ゴミ袋／(三ツ石) 原田食料品店,,,対象外,,15000,原田食料品店,,
58,2025/11/12,仕入高,,物販事業部,,課税仕入 10%,,1416,現金,,,,対象外,,1416,トライアル　大竹店,,
59,2025/11/12,現金,小口現金,,,対象外,,26196,現金,,,,対象外,,26196,現金→普通預金入金　預金袋,,
60,2025/11/13,仕入高,,物販事業部,,課税仕入 10%,,1000,現金,,,,対象外,,1000,ﾀﾞｲｿｰ ゆめﾀｳﾝ大竹店,,
61,2025/11/13,旅費交通費,,物販事業部,,課仕 10%,,2500,現金,,,,対象外,,2500,宮島松大汽船㈱,,
62,2025/11/13,租税公課,,物販事業部,,対象外仕,,100,現金,,,,対象外,,100,入島税 宮島松大汽船㈱,,
63,2025/11/14,現金,,,,対象外,,11737,売掛金,割烹  宇恵喜,,,対象外,,11737,割烹 宇恵喜,,
64,2025/11/14,現金,小口現金,,,対象外,,8137,現金,,,,対象外,,8137,現金→普通預金入金　預金袋,,
65,2025/11/17,現金,,,,対象外,,4276,売掛金,藤本商店,,,対象外,,4276,藤本商店,,
66,2025/11/17,現金,小口現金,,,対象外,,4276,現金,,,,対象外,,4276,現金→普通預金入金　預金袋,,
67,2025/11/19,現金,,,,対象外,,5084,売掛金,仁天堂薬局,,,対象外,,5084,仁天堂薬局,,
68,2025/11/19,現金,,,,対象外,,2750,売掛金,沖中鮮魚店,,,対象外,,2750,沖中鮮魚店,,
69,2025/11/19,消耗品費,,物販事業部,,課税仕入 10%,,550,現金,,,,対象外,,550,JAコープ久賀店,,
70,2025/11/19,現金,小口現金,,,対象外,,7284,現金,,,,対象外,,7284,現金→普通預金入金　預金袋,,
71,2025/11/20,現金,,,,対象外,,3575,売掛金,（株）紀陽,,,対象外,,3575,㈱紀陽,,
72,2025/11/20,現金,,,,対象外,,45584,売掛金,（公）大竹市シルバー人材センター,,,対象外,,45584,大竹市ｼﾙﾊﾞｰ人材ｾﾝﾀｰ,,
73,2025/11/20,現金,,,,対象外,,22979,売掛金,大伸堂製菓店,,,対象外,,22979,大伸堂製菓店,,
74,2025/11/20,仕入高,,物販事業部,,課税仕入 10%,,4752,現金,,,,対象外,,4752,コーナン美和店,,
75,2025/11/20,仕入高,,物販事業部,,課税仕入 10%,,14608,現金,,,,対象外,,14608,㈱ カキダ,,
76,2025/11/20,現金,小口現金,,,対象外,,52778,現金,,,,対象外,,52778,現金→普通預金入金　預金袋,,
