取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
47,2025/12/9,現金,,,,対象外,,24970,売掛金,（株）竹内,,,対象外,,24970,株式会社 竹内,,
48,2025/12/9,旅費交通費,,物販事業部,,課仕 10%,,200,現金,,,,対象外,,200,スカイパーク本通第１,,
49,2025/12/9,現金,小口現金,,,対象外,,52758,現金,,,,対象外,,52758,現金→普通預金入金　預金袋,,
50,2025/12/10,現金,,,,対象外,,38362,売掛金,その他,,,対象外,,38362,㊤八幡神社,,
51,2025/12/10,現金,,,,対象外,,8976,売掛金,木野川紙業広島本店,,,対象外,,8976,木野川紙業㈱,,
52,2025/12/10,現金,,,,対象外,,4935,売掛金,藤本商店,,,対象外,,4935,藤本商店,,
53,2025/12/10,現金,,,,対象外,,6545,売掛金,割烹  宇恵喜,,,対象外,,6545,割烹 宇恵喜,,
54,2025/12/10,現金,,,,対象外,,1622,売掛金,（有）三友,,,対象外,,1622,㈲ 三友,,
55,2025/12/10,現金,,,,対象外,,37500,未収入金,ゴミ袋／セブンイレブン大竹西栄,,,対象外,,37500,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹西栄店,,
56,2025/12/10,現金,,,,対象外,,8500,未収入金,ゴミ袋／セブンイレブン大竹インター,,,対象外,,8500,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹ｲﾝﾀｰ店,,
57,2025/12/10,現金,,,,対象外,,32500,未収入金,ゴミ袋／セブンイレブン大竹本町,,,対象外,,32500,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹本町店,,
58,2025/12/10,現金,小口現金,,,対象外,,138940,現金,,,,対象外,,138940,現金→普通預金入金　預金袋,,
59,2025/12/11,現金,,,,対象外,,36860,売掛金,その他,,,対象外,,36860,上 様  軽８％,,
60,2025/12/11,現金,,,,対象外,,23325,売掛金,その他,,,対象外,,23325,上 様  軽８％,,
61,2025/12/11,現金,,,,対象外,,66690,売掛金,㈲ 大竹葬儀社,,,対象外,,66690,大竹葬儀社  軽8%,,
62,2025/12/11,現金,小口現金,,,対象外,,126875,現金,,,,対象外,,126875,現金→普通預金入金　預金袋,,
63,2025/12/12,現金,,,,対象外,,15020,売上高,物販売上高,物販事業部,,課売 10%,,15020,上 様,,
64,2025/12/12,消耗品費,,物販事業部,,課税仕入 10%,,770,現金,,,,対象外,,770,㈱平山商店,,
65,2025/12/15,現金,,,,対象外,,4818,売掛金,その他,,,対象外,,4818,㊤ 山本,,
66,2025/12/15,現金,,,,対象外,,55198,売掛金,リビングショップなかむら,,,対象外,,55198,ﾘﾋﾞﾝｸﾞｼｮｯﾌﾟ なかむら,,
67,2025/12/15,現金,小口現金,,,対象外,,74266,現金,,,,対象外,,74266,現金→普通預金入金　預金袋,,
68,2025/12/16,現金,,,,対象外,,17303,売掛金,(岩国) 横田商店,,,対象外,,17303,横田商店,,
69,2025/12/18,現金,,,,対象外,,13431,売掛金,（株）釘本文理堂,,,対象外,,13431,㈱ 釘本文理堂,,
70,2025/12/18,現金,小口現金,,,対象外,,30734,現金,,,,対象外,,30734,現金→普通預金入金　預金袋,,
71,2025/12/19,現金,,,,対象外,,14418,売掛金,その他,,,対象外,,14418,㊤ 竹の子の里  軽８％,,
72,2025/12/19,現金,,,,対象外,,31000,未収入金,ゴミ袋／(有)さかもと家電,,,対象外,,31000,㈲さかもと家電,,
73,2025/12/19,現金,小口現金,,,対象外,,45418,現金,,,,対象外,,45418,現金→普通預金入金　預金袋,,
